   Compiling axiom-cli v0.1.0 (<AXIOM_CLI_CHECKOUT>)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 1.90s
     Running unittests src/main.rs (target/debug/deps/axiom_cli-ba4a8aa9a0d79ec9)

running 89 tests
test bundle::tests::a_declared_path_needs_a_named_root_and_a_filename ... ok
test bundle::tests::only_a_pinned_lowercase_hex_revision_is_pinned ... ok
test bundle::tests::an_executable_suffix_forces_the_script_kind ... ok
test bundle::tests::a_named_skill_is_an_instruction_and_a_reviewed_document_is_a_reference ... ok
test bundle::tests::the_engine_vocabulary_keeps_a_real_engine_exit_code ... ok
test doctor::tests::a_version_string_parses_into_major_and_minor ... ok
test doctor::tests::a_finding_carries_its_check_name_and_status ... ok
test bundle::tests::a_bundle_without_a_declared_version_is_refused_before_the_engine_sees_it ... ok
test doctor::tests::every_integrity_class_maps_onto_a_status_token ... ok
test engine::tests::an_outcome_without_an_exit_code_is_not_a_success ... ok
test engine::tests::a_directory_without_the_engine_reports_every_place_it_looked ... ok
test lifecycle::tests::a_sealed_plan_is_approved_by_its_own_digest ... ok
test lifecycle::tests::a_sealed_plan_still_refuses_a_wrong_digest ... ok
test lifecycle::tests::an_unsealed_plan_can_never_be_approved ... ok
test lifecycle::tests::sealing_records_the_digest_without_changing_it ... ok
test lifecycle::tests::the_uninstall_plan_carries_no_volatile_timestamp ... ok
test lifecycle::tests::embedded_engine_plan_changes_outer_digest ... ok
test target::tests::an_undeclared_host_is_never_folded_into_a_known_target ... ok
test target::tests::every_host_a_running_cli_can_report_is_a_declared_platform ... ok
test target::tests::every_delivery_platform_has_a_tier ... ok
test target::tests::only_the_channel_chosen_platforms_are_absent_from_host_detection ... ok
test target::tests::the_detected_host_rows_are_exactly_the_engine_bundle_hosts ... ok
test target::tests::the_finish_first_set_matches_the_contract ... ok
test target::tests::the_host_id_agrees_with_the_compiled_platform ... ok
test target::tests::the_tier_sets_partition_the_platform_table ... ok
test target::tests::the_wsl2_lane_records_linux_evidence ... ok
test update::apply::tests::an_install_root_is_compared_after_normalising_separators_and_trailing_slashes ... ok
test update::apply::tests::a_transaction_id_is_lowercase_stamped_and_prefixed ... ok
test update::apply::tests::plan_rows_read_every_component_row_and_skip_the_rest ... ok
test update::channel::tests::a_forbidden_pin_is_refused_as_a_revision ... ok
test update::channel::tests::a_declared_component_with_a_published_artifact_parses ... ok
test update::channel::tests::a_missing_needs_restart_is_refused ... ok
test update::channel::tests::a_forbidden_pin_is_refused_as_an_artifact_url ... ok
test update::channel::tests::a_pep440_version_is_not_normalised_into_semver ... ok
test update::channel::tests::a_forbidden_pin_is_refused_as_a_version ... ok
test update::channel::tests::a_non_https_artifact_url_is_refused ... ok
test update::channel::tests::an_undeclared_component_cannot_smuggle_a_version ... ok
test update::channel::tests::an_empty_component_set_cannot_resolve_anything ... ok
test update::channel::tests::an_undeclared_component_is_recorded_with_its_source_and_carries_no_version ... ok
test update::channel::tests::an_unsigned_channel_is_refused ... ok
test update::channel::tests::an_unresolved_placeholder_is_refused ... ok
test update::error::tests::an_unreachable_channel_is_not_ready_and_a_malformed_one_is_validation ... ok
test update::channel::tests::duplicate_components_are_refused ... ok
test update::error::tests::classes_map_onto_the_canonical_exit_vocabulary ... ok
test update::error::tests::only_a_transient_class_is_retryable ... ok
test update::channel::tests::structural_defects_are_named ... ok
test update::fetch::tests::a_cache_key_may_not_smuggle_a_separator_or_a_drive_letter ... ok
test update::fetch::tests::an_https_artifact_without_a_cache_entry_is_unreachable_not_installed ... ok
test lifecycle::tests::marker_cleanup_only_removes_approved_bytes ... ok
test update::fetch::tests::the_install_root_text_uses_forward_slashes ... ok
test update::fetch::tests::the_cache_key_is_the_last_segment_without_a_query ... ok
test update::generation::tests::a_generation_id_with_a_separator_cannot_be_read ... ok
test update::generation::tests::the_installed_map_and_restart_set_follow_the_entries ... ok
test update::generation::tests::a_backslash_payload_path_is_refused ... ok
test update::health::tests::a_relative_probe_program_is_resolved_inside_the_generation ... ok
test update::generation::tests::a_generation_round_trips_with_its_probe ... ok
test update::health::tests::an_absolute_probe_program_is_used_as_written ... ok
test update::health::tests::every_absolute_program_form_is_recognised_on_every_host ... ok
test update::journal::tests::only_settled_states_end_a_transaction ... ok
test update::journal::tests::a_journal_round_trips ... ok
test update::journal::tests::advancing_journal_stamps_the_new_state ... ok
test update::json::tests::a_float_literal_is_refused_by_name ... ok
test update::json::tests::a_lone_surrogate_is_refused ... ok
test update::json::tests::a_repeated_key_keeps_the_last_member ... ok
test update::json::tests::canonical_form_matches_the_python_reference ... ok
test update::json::tests::integers_are_normalised_without_a_leading_zero ... ok
test update::json::tests::key_order_in_the_input_does_not_change_the_canonical_bytes ... ok
test update::json::tests::non_ascii_and_del_are_not_escaped ... ok
test update::json::tests::deep_nesting_is_refused_instead_of_overflowing_the_stack ... ok
test update::report::tests::a_report_renders_as_one_json_object_with_the_frozen_envelope_keys ... ok
test update::json::tests::structural_faults_are_refused ... ok
test update::report::tests::exit_classes_map_to_the_canonical_vocabulary ... ok
test update::rules::tests::digest_and_revision_are_lowercase_hex_only ... ok
test update::rules::tests::placeholders_and_pins_are_detected ... ok
test update::rules::tests::plan_ids_freeze_the_schema_pattern ... ok
test update::rules::tests::relative_paths_cannot_escape_a_root ... ok
test update::rules::tests::semver_accepts_the_owner_declared_versions_and_refuses_pep440 ... ok
test update::rules::tests::urls_must_be_https ... ok
test update::sha256::tests::matches_the_published_vectors ... ok
test update::state::tests::a_generation_id_may_not_carry_a_separator ... ok
test update::state::tests::a_record_round_trips_through_its_canonical_text ... ok
test update::state::tests::a_short_digest_is_refused_rather_than_trusted ... ok
test update::state::tests::an_unknown_channel_name_is_refused ... ok
test update::state::tests::the_override_env_var_wins_for_the_install_root ... ok
test update::sha256::tests::exactly_sixty_four_bytes_is_the_block_boundary ... ok
